,X_test,y_test,X_test_tokkended
0,  변태 너무 많다 ,0,"['변태', '너무', '많다']"
1,  정치 인들 우리나라 치안 아무 관심 없나 보다  이런 사건 터져도 아무 말 없는 거 보니  그냥 자기 표 밖에는 관심 없어 ,0,"['정치', '인들', '우리나라', '치안', '아무', '관심', '없나', '보다', '이런', '사건', '터져도', '아무', '말', '없는', '거', '보니', '그냥', '자기', '표', '밖에는', '관심', '없어']"
2,  남자 입장 봐도 비상 식 이다  ,0,"['남자', '입장', '봐도', '비상', '식', '이다']"
3,  술 퍼마시 함께 자리 했던 동료 에게 다른 방 따로 자라고 시켰다며  그때 부터 멀쩡하게 제정 신인 의도 들어간 건데  도대체 어떤 법 조항 근거 해 감히 신도 ,0,"['술', '퍼마시', '함께', '자리', '했던', '동료', '에게', '다른', '방', '따로', '자라고', '시켰다며', '그때', '부터', '멀쩡하게', '제정', '신인', '의도', '들어간', '건데', '도대체', '어떤', '법', '조항', '근거', '해', '감히', '신도']"
4,  에구 더러워 죽었는데 4년 뭐야 전관예우 아니야 파 봐야 돼 ,0,"['에구', '더러워', '죽었는데', '4년', '뭐', '야', '전관예우', '아니야', '파', '봐야', '돼']"
5,  범죄 권하는 법 이네 뭔 법 이러냐 4년  재판 관여 하신 분들 정상 인 생각 있는 인간 인지 의심스럽다 딱 봐도 엽기 인데 4년 살 나와서 너 네  아닌 판사 같은 내장  팔뚝 넣고 직장  손 잡아 뜯는 맹수 같은 잔인한 살인 저지른 자 에게 상해 치사 고작 4년 형을 내릴 수 있는 건가  게 상식 반영 정의 로운 판결 인가  판사 대체 누구 냐  ,0,"['범죄', '권하는', '법', '이네', '뭔', '법', '이러냐', '4년', '재판', '관여', '하신', '분들', '정상', '인', '생각', '있는', '인간', '인지', '의심스럽다', '딱', '봐도', '엽기', '인데', '4년', '살', '나와서', '너', '네', '아닌', '판사', '같은', '내장', '팔뚝', '넣고', '직장', '손', '잡아', '뜯는', '맹수', '같은', '잔인한', '살인', '저지른', '자', '에게', '상해', '치사', '고작', '4년', '형', '을', '내릴', '수', '있는', '건가', '게', '상식', '반영', '정의', '로운', '판결', '인가', '판사', '대체', '누구', '냐']"
6,  게 어떻게 성관계 냐 살인 행위 ,0,"['게', '어떻게', '성관계', '냐', '살인', '행위']"
7,  거 판결 판사 이름 조 알 싶다 ,0,"['거', '판결', '판사', '이름', '조', '알', '싶다']"
8,  엽기 네 엽기 야 살인마 야 ,0,"['엽기', '네', '엽기', '야', '살인마', '야']"
9,  죽은 억울하네  법 약해도 너무 약하다   이웃 산다 생각 해봐라 신 상공  개 꼭 해 라 또 피해자  나오  기전 ,0,"['죽은', '억울하네', '법', '약해도', '너무', '약하다', '이웃', '산다', '생각', '해봐라', '신', '상공', '개', '꼭', '해', '라', '또', '피해자', '나오', '기전']"
10,  법 모든 국민 보호 할 수 없어도 피해자 두 번 죽이는 판결 하지 말 자 약자 보호 해 주는 법  그것 까진 바라지 않는다 제발 죄 지었으면 합당  히 우려 된다  뭐 이런 법 ㅈ 같은  나라 있나  ㅠㅠ ,0,"['법', '모든', '국민', '보호', '할', '수', '없어도', '피해자', '두', '번', '죽이는', '판결', '하지', '말', '자', '약자', '보호', '해', '주는', '법', '그것', '까진', '바라지', '않는다', '제발', '죄', '지었으면', '합당', '히', '우려', '된다', '뭐', '이런', '법', 'ㅈ', '같은', '나라', '있나', 'ㅠㅠ']"
11,  저런 흉악 범 에게는 제발 고대 형벌 적용 하자  감금 사치  태형 과 거열형 ,0,"['저런', '흉악', '범', '에게는', '제발', '고대', '형벌', '적용', '하자', '감금', '사치', '태형', '과', '거열형']"
12,  그것 알 싶다 봤냐 동남아 성추행 5년 이던데 우리나라 살인 4년 이냐  우리나라 성추행 벌금 이나 집행 유예지  게 나라 냐  법 후진국 보다 ,0,"['그것', '알', '싶다', '봤냐', '동남아', '성추행', '5년', '이', '던데', '우리나라', '살인', '4년', '이냐', '우리나라', '성추행', '벌금', '이나', '집행', '유예지', '게', '나라', '냐', '법', '후진국', '보다']"
13,  청와대 사법부 하신 일 상관 하시는데 ㅠㅠ ,0,"['청와대', '사법부', '하신', '일', '상관', '하시는데', 'ㅠㅠ']"
